0,1,2,3,4,5,6,7,8,labels
1736.9081419582867,39.490041002453374,-11.093705990793454,-12.727125892164771,-6.905302565665653,-4.868236868407716,-0.9046089063548152,3.4960754046685554,0.5020829260335407,1
-405.48503565195904,-4.7469500016648185,-1.817180803874391,1.1529047715276284,-0.3314481051333116,0.8370839926523095,1.0726706067938827,-0.09183094849650475,-0.09406246184242047,0
-145.47270915252506,-11.474876765976326,-4.629283380994029,-1.2544677945666562,2.759899854026189,3.9948291359768495,0.9114431132435539,-1.418155788521021,-0.5381662676280976,0
814.077832918408,-37.844021299293054,-16.034416821616972,-11.350428130472887,2.9516153508411436,-4.717208421263589,0.6316502138176973,-2.2480612176400827,1.1204601137917047,0
694.9147416584839,-1.1038782846716666,-19.476760972326566,-10.054138543394506,0.7150306215741674,-7.974711361362332,-0.8885453933958292,1.987213170146217,-0.48265832264750375,1
-365.0970086617768,-9.149493407508313,53.128752426603405,-6.81235285677365,-0.6913599025343548,-3.303049042700834,-3.4744557379102052,1.9044792909277413,-0.2122948265408723,0
-425.4997655139444,-4.345289295596211,-1.6791768930699467,1.2842404735758888,-1.1102240639774115,-0.5659885551765838,3.357712702922296,-0.9239050690132475,0.006531832200145191,0
-385.04387475672246,-8.175936872894912,56.316835368661934,-6.976550967773292,-0.5829042175810739,-3.1122151388954027,-3.578025955495222,2.1525300732729225,0.20544812824132266,0
-405.551106478798,-5.14221679796942,-2.0329955760146268,0.9923282474717784,-2.518766420014453,-3.697898043056238,7.187674855000086,0.43250503142225727,-0.27133301399948523,0
-185.33937213758173,-10.181105066778997,-3.8615394517452004,-0.2894072116217749,5.0197734809499455,7.920368667600202,4.493438693177343,3.6233619298000366,2.1385713159138073,1
-185.64286598337225,-10.81579135427495,-4.420005454669681,-1.2558502253582282,-1.10408734226521,-2.3489090955381657,-3.292319356779297,3.21595977439195,-0.45100608592349145,0
-405.2811588886062,-4.251063690902157,-1.341079310073358,1.9007737526717237,4.115723572862977,8.45664581546941,3.6680136126533656,3.6219936999784346,2.2225135763284887,0
-265.5803603667129,-8.685391264540456,-3.555432778934827,-0.41059757420827,-0.999736218063158,-1.6827841931640746,1.1509953607231684,-0.6999172616338903,0.28119454159718704,0
-415.56337192329005,-4.6292669120499275,-1.8613441917074707,0.9908198565725455,-1.844817460130452,-1.4823866527204694,-1.8726681819514257,-1.145290998465915,0.030811684174966245,0
-415.7418062939234,-15.159596141780384,0.012519881017389024,1.3156776448170713,0.74268218033531,3.3162512868393925,-3.6040436164963965,2.912243832109326,0.1926595093298767,0
1734.4299422190984,-61.81381230994773,-21.051052157103864,10.943667874295574,-29.301878919572594,12.915665268637083,1.2359988334512124,0.602058459507873,0.007549276407649765,0
-425.5301666843927,-4.175075333661876,-1.6495185185980152,1.145951264320541,-0.932338381725531,0.5276329371838885,-4.582229566428332,-1.6087046858491947,-0.4308911693223103,0
846.8674587510701,47.20709034447311,-3.471662316374557,2.45507866310764,-14.900536525419902,4.571742687848395,-0.8667633085632219,-1.3640656556263828,0.05725512489542314,1
155.16751550330764,16.46662129248682,-13.625677992747997,-4.516182513459018,-1.1105342543087762,-6.213086809248161,-1.0583946476007329,3.650221343269572,-0.502603678059378,1
-405.55199197450247,-4.844730916802162,-1.9212545817614046,0.958395385360326,-1.430708020493002,-0.8243268709080258,-2.3097397533514887,-0.20189064188309538,0.19804047212653947,0
-425.42680909468623,-3.9811074707026117,-1.418419453490459,1.5552299935660738,1.1147017613942407,3.8298075748906175,-1.5358989326666384,1.0763582850031788,0.9764663156698514,0
1605.5746886018437,-50.22564731011804,33.621239412984885,21.596259116851954,-9.288645556269747,14.118956175953242,0.5436776795026135,1.122577065753217,-0.6365154229242553,1
-245.44773223767518,-8.793507977015377,-3.488931231453935,-0.2663962671321427,2.2719247558059275,4.062492472352248,0.8951074976778095,-1.2751227647509078,-0.754049580342556,0
694.456160789964,-17.11889159547765,-17.354871435955367,-10.314957367980444,-0.3359705930410829,-9.769542207751533,0.0029891071701665137,1.6670275551975922,-0.7561855384432198,1
-425.50372480027414,-4.248816491230977,-1.6089240115271728,1.3216803680324416,-0.7735349525207013,0.3227699987967611,-0.27225200026335483,0.8232944846097933,0.583778533043411,0
-425.5234037158995,-4.190196881184482,-1.649854849124228,1.1784091642039403,-0.8894253944619532,0.5092923370397392,-3.571509149400488,-1.6598720851124624,-0.02674780632500095,0
675.6197000371108,-12.577692537425937,29.353772661772826,11.202260873284287,-27.39650553516051,10.759172782318183,-0.5920261662125268,-1.6985663500418495,-1.1686403129435352,1
-405.61340865843425,-5.030059244661915,-2.0632113613254988,0.7648247670596293,-2.873797140059675,-3.4284337196754806,-2.099317916760739,-0.5297995461581051,-0.22266351412064142,0
-285.5906724034747,-8.184384899550087,-3.3470318404748447,-0.23654578347622499,-1.403038795926913,-2.1965815883670343,0.7295510341077002,-0.23406536345640866,0.5666456441783123,0
-395.5618532488653,-5.124567717235873,-2.0286799061621337,0.868002566522423,-1.4989691827373508,-1.0339753385850634,-2.741342755764434,0.7271283767954339,0.47505645339169383,0
1696.7141945497076,32.44062672178581,-35.483394999570464,6.327807821201078,9.193298725869886,-1.7375062125485135,-3.9786713175387964,-0.522634268078236,0.5414242859840291,1
-405.5306927657554,-4.780773722119328,-1.8722226314904893,1.0233239663751406,-0.9474201765223159,0.04357626284880499,-2.322621597889409,-0.08094508283465929,0.2363177999076819,0
-405.27710018337905,-4.26284138134455,-1.335846105377229,1.9135754846642614,4.13532065842213,8.413882987736544,4.378897802300897,3.9131178721955084,1.9276198616720843,0
-425.4672454589423,-4.107034725657521,-1.5159230050463834,1.424665183441347,0.1572424608600413,2.095525116488378,-1.2842662890736007,0.7235243998083467,0.6934187291763186,0
-425.5106339110892,-4.105454709388003,-1.595806749188997,1.2044626121502344,-0.4633507813868515,1.390635780871621,-4.897818656286031,-1.3141677589050982,-0.5723221290185602,0
